,PassengerNumber,Name,HomePlanet,Destination,deck,numofcabin,side,Age,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
1154,2425,Elenna Tranklinay,Earth,55 Cancri e,G,396,P,9,False,False,0,0,0,0,0
1155,2425,Coley Tranklinay,Earth,TRAPPIST-1e,G,317,P,0,True,False,0,0,0,0,0
1156,2425,Lan Tranklinay,Earth,TRAPPIST-1e,G,396,P,4,True,False,0,0,0,0,0
1157,2428,Bonyam Hayertez,Earth,PSO J318.5-22,F,496,P,22,False,False,470,0,67,16,0
1158,2430,Darry Mcphernard,Earth,TRAPPIST-1e,G,394,S,32,True,False,0,0,0,0,0
1159,2430,Beathy Mcphernard,Earth,TRAPPIST-1e,G,394,S,7,True,False,0,0,0,0,0
1160,2430,Ronia Mcphernard,Mars,TRAPPIST-1e,G,394,S,19,False,False,785,0,0,0,0
1161,2434,Meline Steelerettt,Earth,TRAPPIST-1e,G,397,P,34,True,False,0,0,0,0,0
1162,2434,Stene Steelerettt,Earth,TRAPPIST-1e,F,500,P,24,False,False,17,458,0,0,227
1163,2437,Lulard Hendez,Earth,TRAPPIST-1e,F,502,P,17,False,False,12,0,0,260,2358
1164,2440,Leondy Sawyerson,Earth,TRAPPIST-1e,G,398,P,31,False,False,25,1,740,0,0
1165,2447,Chelly Simson,Earth,TRAPPIST-1e,F,469,S,42,False,False,549,0,2,252,0
1166,2448,Photons Improus,Europa,55 Cancri e,B,71,P,14,True,False,0,0,0,0,0
1167,2448,Shatrix Improus,Europa,55 Cancri e,B,71,P,27,True,False,0,0,0,0,0
1168,2450,Charry Frazie,Earth,TRAPPIST-1e,F,509,P,21,False,False,0,0,19,52,2006
1169,2459,Vanney Kerrealds,Earth,55 Cancri e,G,401,P,24,True,False,0,0,0,0,0
1170,2464,Cappe Trake,Mars,TRAPPIST-1e,E,148,P,34,False,False,2138,138,31,1813,40
1171,2465,Clus Brity,Mars,55 Cancri e,D,82,S,35,False,False,667,0,387,0,0
1172,2468,Scharab Meplel,Europa,55 Cancri e,E,172,S,43,True,False,0,0,0,0,0
1173,2469,Cruis Apple,Mars,TRAPPIST-1e,F,473,S,25,True,False,0,0,0,0,0
1174,2469,Ming Apple,Mars,TRAPPIST-1e,F,473,S,19,False,False,278,0,311,560,0
1175,2473,Willah Cleachrand,Earth,TRAPPIST-1e,F,474,S,25,False,False,0,0,3,867,0
1176,2481,Amela Irwinson,Earth,55 Cancri e,G,400,S,22,True,False,0,0,0,0,0
1177,2481,Hanna Irwinson,Earth,TRAPPIST-1e,C,267,S,23,False,False,460,182,40,40,65
1178,2482,Minchib Nairconed,Europa,55 Cancri e,D,84,S,42,False,False,3,2477,0,1585,1765
1179,2482,Lesat Nairconed,Europa,55 Cancri e,D,84,S,40,False,False,33,3030,0,3588,377
1180,2484,Eres Clake,Mars,TRAPPIST-1e,F,478,S,71,True,False,0,0,802,0,0
1181,2484,Cheats Clake,Mars,TRAPPIST-1e,F,478,S,18,False,False,572,0,21,441,5
1182,2485,Zers Late,Mars,TRAPPIST-1e,E,175,S,34,False,True,617,0,478,0,203
1183,2487,Heersh Saf,Mars,TRAPPIST-1e,F,514,P,4,False,False,0,0,0,0,0
1184,2487,Lopedo Saf,Mars,TRAPPIST-1e,F,514,P,18,True,False,0,0,0,0,0
1185,2487,Badont Saf,Mars,TRAPPIST-1e,D,73,P,22,False,False,1938,475,165,0,0
1186,2490,Chael Baxters,Earth,TRAPPIST-1e,F,479,S,38,False,False,41,0,19,57,685
1187,2493,Winonon Reelest,Europa,55 Cancri e,C,88,S,33,False,False,1,3453,0,0,6031
1188,2493,Markar Reelest,Europa,PSO J318.5-22,C,88,S,27,False,True,0,11984,1610,709,19086
1189,2494,Shamak Bacistion,Europa,TRAPPIST-1e,B,95,S,18,True,False,0,0,0,0,0
1190,2494,Weiaham Bacistion,Europa,55 Cancri e,B,95,S,34,False,False,65,1612,0,5831,631
1191,2495,Toate Casty,Earth,55 Cancri e,G,402,S,66,False,False,595,0,0,33,0
1192,2501,Brafirk Inerazy,Europa,TRAPPIST-1e,C,90,S,47,True,False,0,0,906,0,0
1193,2504,Nancis Hopez,Earth,TRAPPIST-1e,F,482,S,35,False,False,127,629,59,86,0
1194,2507,Jordy Currisones,Earth,TRAPPIST-1e,G,405,P,23,True,False,0,0,0,0,0
1195,2511,Jonaye Hickerson,Earth,TRAPPIST-1e,F,518,P,36,False,False,59,59,850,0,2
1196,2514,Ianne Doughan,Earth,TRAPPIST-1e,C,2,P,36,False,False,3,755,0,33,0
1197,2517,Miten Nuthe,Mars,TRAPPIST-1e,F,484,S,35,True,False,0,0,0,0,0
1198,2525,Lloyde Mayson,Earth,TRAPPIST-1e,F,486,S,15,False,False,756,3,43,30,45
1199,2529,Muontak Healist,Europa,55 Cancri e,C,89,P,39,False,True,381,1222,1104,121,2827
1200,2533,Hen Kerrealds,Earth,55 Cancri e,G,408,P,48,False,False,283,0,3,0,106
1201,2536,Heres Paie,Mars,TRAPPIST-1e,F,490,S,47,True,False,0,0,0,0,0
1202,2538,Scelava Pistage,Europa,55 Cancri e,B,76,P,21,True,False,0,0,0,0,0
1203,2538,Wimps Uncionted,Europa,TRAPPIST-1e,B,76,P,31,True,False,0,0,0,0,0
1204,2539,Garry Goods,Earth,TRAPPIST-1e,F,1521,P,13,False,False,0,956,22,41,0
1205,2543,Geneen Mcleaney,Earth,TRAPPIST-1e,F,521,P,32,False,False,0,1010,0,0,0
1206,2554,Gracy Wallerson,Earth,PSO J318.5-22,F,493,S,22,False,False,0,1185,3,0,3656
1207,2556,Mulk Flie,Mars,55 Cancri e,F,524,P,40,True,False,0,0,0,0,0
1208,2563,Glorey Holsen,Earth,TRAPPIST-1e,G,409,S,15,True,False,0,0,0,0,0
1209,2566,Blancy Ewisentley,Earth,TRAPPIST-1e,G,410,S,33,False,False,878,10,0,0,0
1210,2567,Cheats Pien,Mars,TRAPPIST-1e,E,180,S,28,True,False,0,0,0,0,0
1211,2567,Hon Pien,Mars,TRAPPIST-1e,F,494,S,17,True,False,0,0,0,0,0
1212,2568,Moniey Whitneyes,Earth,TRAPPIST-1e,F,495,S,20,False,False,0,636,0,4,0
1213,2569,Andra Ricklaney,Earth,TRAPPIST-1e,F,528,P,42,False,False,0,592,112,0,0
1214,2570,Gabrie Summington,Earth,TRAPPIST-1e,G,413,P,18,True,False,0,0,0,0,0
1215,2575,Wheets Rake,Mars,55 Cancri e,F,529,P,27,False,False,824,0,5649,133,0
1216,2576,Yapich Che,Mars,TRAPPIST-1e,F,497,S,32,True,False,0,0,0,0,2272
1217,2577,Catha Delez,Earth,TRAPPIST-1e,G,411,S,19,True,False,0,0,0,0,0
1218,2577,Jilley Delez,Earth,TRAPPIST-1e,G,411,S,9,True,False,0,0,0,0,0
1219,2579,Hony Barte,Mars,TRAPPIST-1e,F,530,P,36,False,False,904,49,123,199,72
1220,2583,Velyne Webstephrey,Earth,TRAPPIST-1e,G,416,P,21,True,False,0,0,0,0,0
1221,2585,Phernar Coweboded,Europa,TRAPPIST-1e,B,79,P,40,True,False,0,0,0,0,0
1222,2586,Wilmay Santin,Earth,TRAPPIST-1e,G,418,P,42,True,False,0,0,0,0,0
1223,2587,Ties Hoche,Mars,TRAPPIST-1e,F,532,P,40,True,False,0,0,0,0,0
1224,2587,Hion Hoche,Mars,TRAPPIST-1e,F,532,P,22,True,False,0,0,0,0,0
1225,2600,Toat Kidie,Mars,TRAPPIST-1e,E,157,P,15,False,False,81,0,2267,0,0
1226,2603,Hanna Mejiarkerox,Earth,TRAPPIST-1e,G,414,S,38,True,False,0,0,0,0,0
1227,2603,Caseye Mejiarkerox,Earth,55 Cancri e,F,501,S,15,False,False,0,156,699,45,0
1228,2604,Timyra Gentledges,Earth,PSO J318.5-22,G,423,P,24,True,False,0,0,0,0,0
1229,2608,Harrie Kaney,Earth,TRAPPIST-1e,G,415,S,22,True,False,0,0,0,0,0
1230,2610,Mollen Ericksonga,Earth,TRAPPIST-1e,F,502,S,24,False,False,2469,0,0,0,56
1231,2611,Fanne Kochroeders,Earth,TRAPPIST-1e,G,417,S,25,False,False,5,524,267,0,982
1232,2612,Herina Baldens,Earth,TRAPPIST-1e,F,538,P,22,False,False,644,2,0,83,0
1233,2613,Karene Hinesh,Earth,TRAPPIST-1e,F,539,P,57,False,False,4,0,702,37,0
1234,2614,Cruses Boure,Mars,TRAPPIST-1e,F,503,S,25,False,False,938,0,206,0,289
1235,2615,Branda Burtiz,Earth,TRAPPIST-1e,F,540,P,21,False,False,0,0,1352,0,182
1236,2620,Molley Buckleinson,Earth,55 Cancri e,G,425,P,41,True,False,0,0,0,0,0
1237,2621,Alsuud Suarging,Europa,55 Cancri e,C,94,S,27,False,False,11567,246,0,5957,496
1238,2623,Milda Coleyanglas,Earth,TRAPPIST-1e,F,506,S,18,False,False,419,134,0,311,0
1239,2630,Nicey Onell,Earth,TRAPPIST-1e,F,507,S,61,False,False,1,0,328,241,873
1240,2630,Willey Onell,Earth,TRAPPIST-1e,G,418,S,9,True,False,0,0,0,0,0
1241,2630,Sha Onell,Earth,TRAPPIST-1e,G,418,S,1,True,False,0,0,0,0,0
1242,2632,Raceky Hoopez,Earth,TRAPPIST-1e,F,546,P,27,False,False,0,196,7,0,1325
1243,2637,Jona Rothewson,Earth,TRAPPIST-1e,G,170,P,20,False,False,0,0,0,631,350
1244,2637,Garyan Rothewson,Earth,PSO J318.5-22,G,429,P,2,True,False,0,0,0,0,0
1245,2637,Naomie Rothewson,Earth,TRAPPIST-1e,G,429,P,0,False,False,0,0,0,0,0
1246,2639,Golos Ropie,Mars,TRAPPIST-1e,F,509,S,25,True,False,0,0,0,0,0
1247,2644,Garry Fuentryoung,Earth,TRAPPIST-1e,F,512,S,22,False,False,2,12,0,630,59
1248,2653,Cowlat Ban,Mars,TRAPPIST-1e,F,548,P,32,False,True,733,11,1819,34,1
1249,2654,Stight Rapie,Mars,TRAPPIST-1e,D,89,S,28,False,False,1,0,195,62,2406
1250,2656,Alinan Clinarfork,Europa,TRAPPIST-1e,C,96,S,43,True,False,0,0,0,0,0
1251,2665,Alhaula Pressive,Europa,55 Cancri e,C,92,P,28,False,False,0,774,2760,4171,118
1252,2667,Ionon Vactive,Europa,55 Cancri e,B,101,S,32,True,False,0,0,0,0,0
1253,2667,Castork Vactive,Europa,TRAPPIST-1e,B,101,S,54,False,False,0,373,87,400,3217
1254,2667,Ranan Vactive,Europa,TRAPPIST-1e,B,101,S,27,False,False,0,0,0,6,3223
1255,2667,Boteino Vactive,Europa,TRAPPIST-1e,B,101,S,30,True,False,0,0,0,0,0
1256,2667,Duhrk Vactive,Europa,55 Cancri e,B,101,S,25,True,False,0,0,0,0,0
1257,2669,Croos Trake,Mars,TRAPPIST-1e,F,553,P,39,False,False,1236,0,849,1019,0
1258,2673,Cathya Bonnondry,Earth,TRAPPIST-1e,G,433,P,14,False,False,100,3821,133,116,8
1259,2674,Samany Spencervan,Earth,TRAPPIST-1e,G,425,S,8,False,False,0,0,0,0,0
1260,2674,Hary Spencervan,Earth,TRAPPIST-1e,G,425,S,22,False,False,0,75,688,42,3
1261,2680,Done Greenez,Europa,TRAPPIST-1e,B,82,P,27,False,False,0,263,1,8580,0
1262,2681,Carley Tersony,Earth,PSO J318.5-22,G,427,S,43,True,False,0,0,0,0,0
1263,2686,Derry Mejiaddox,Earth,TRAPPIST-1e,F,518,S,16,False,False,2730,397,0,0,56
1264,2689,Tany Watsongley,Earth,TRAPPIST-1e,G,436,P,40,False,False,4,0,0,1759,0
1265,2694,Maham Aneter,Europa,TRAPPIST-1e,B,84,P,48,True,False,0,0,0,0,0
1266,2694,Phacton Aneter,Europa,TRAPPIST-1e,C,93,P,25,False,False,0,10754,3,345,478
1267,2696,Alram Comessic,Europa,TRAPPIST-1e,C,98,S,29,False,False,0,2074,0,6,320
1268,2699,Sanya Tranciams,Earth,PSO J318.5-22,F,519,S,60,False,False,0,245,0,985,0
1269,2705,Jenn Morgerson,Mars,TRAPPIST-1e,G,430,S,22,True,False,0,0,0,0,0
1270,2710,Antonon Trodery,Europa,55 Cancri e,B,104,S,37,True,False,0,0,0,0,0
1271,2710,Nunkino Trodery,Europa,55 Cancri e,B,104,S,35,True,False,0,0,0,0,0
1272,2711,Ducks Prin,Mars,TRAPPIST-1e,F,560,P,23,False,False,855,1296,3765,0,0
1273,2715,Fex Gerry,Mars,TRAPPIST-1e,E,162,P,24,False,False,671,0,344,0,6
1274,2715,Pioss Gerry,Mars,TRAPPIST-1e,F,562,P,15,False,False,1416,0,1184,3,0
1275,2716,Majoram Frintful,Europa,TRAPPIST-1e,D,80,P,18,False,False,0,2703,0,1685,0
1276,2716,Muonea Frintful,Europa,55 Cancri e,D,80,P,14,True,False,0,0,0,0,0
1277,2719,Mus Curle,Mars,TRAPPIST-1e,D,92,S,39,False,False,2194,1034,21,0,0
1278,2719,Shams Curle,Mars,TRAPPIST-1e,F,524,S,12,True,False,0,0,0,0,0
1279,2719,Heales Curle,Mars,TRAPPIST-1e,F,524,S,43,False,False,1259,0,0,963,0
1280,2728,Ton Melto,Mars,TRAPPIST-1e,F,526,S,45,False,False,16,0,1103,16,0
1281,2731,Rone Fersongs,Earth,TRAPPIST-1e,G,434,S,24,True,False,0,0,0,0,0
1282,2733,Wine Dickman,Earth,TRAPPIST-1e,F,566,P,52,False,False,0,295,0,0,233
1283,2735,Janney Robersondez,Earth,TRAPPIST-1e,G,441,P,18,False,False,798,2,0,8,0
1284,2742,Erick Mondalley,Earth,PSO J318.5-22,G,436,S,38,True,False,0,0,0,0,0
1285,2744,Jonaye Hendez,Earth,55 Cancri e,G,443,P,35,False,False,0,765,3,14,1
1286,2749,Loria Beckeetter,Earth,TRAPPIST-1e,G,437,S,28,True,False,0,0,0,0,0
1287,2757,Man Hortis,Earth,TRAPPIST-1e,G,445,P,19,False,False,0,0,0,802,7
1288,2761,Rice Malliamsey,Earth,PSO J318.5-22,F,531,S,45,False,False,3,31,60,515,0
1289,2761,Jandy Kellynn,Earth,TRAPPIST-1e,F,531,S,27,False,False,0,0,1388,0,15
1290,2766,Eilan Morrencis,Earth,55 Cancri e,G,440,S,15,True,False,0,0,0,0,0
1291,2767,Geneen Mayder,Earth,TRAPPIST-1e,G,441,S,22,False,False,0,130,39,457,0
1292,2771,Inette Wolfernan,Earth,TRAPPIST-1e,F,574,P,23,False,False,0,102,0,0,587
1293,2775,Okulas Greded,Europa,TRAPPIST-1e,C,101,S,32,False,False,0,442,0,1700,315
1294,2776,Alfrey Irwinson,Earth,TRAPPIST-1e,G,445,S,15,False,False,0,34,861,0,47
1295,2777,Nunkino Inkcablel,Europa,TRAPPIST-1e,A,33,S,30,True,True,0,0,0,0,0
1296,2779,Becca Monroellynn,Earth,TRAPPIST-1e,F,577,P,60,False,False,454,1,91,1,227
1297,2782,Wine Miranciash,Earth,TRAPPIST-1e,F,534,S,50,True,False,0,104,6,1940,1
1298,2791,Tance Strongers,Earth,TRAPPIST-1e,G,451,P,45,False,False,545,63,38,3,369
1299,2794,Stchex Mellé,Mars,TRAPPIST-1e,E,170,P,24,False,False,915,0,67,0,67
1300,2794,Pefox Apie,Mars,TRAPPIST-1e,F,579,P,22,False,False,842,0,431,52,0
1301,2794,Donut Mellé,Mars,TRAPPIST-1e,F,579,P,20,False,False,1,0,2638,0,0
1302,2794,Toale Mellé,Mars,55 Cancri e,F,579,P,19,True,False,0,0,0,0,0
1303,2794,Ponts Apie,Mars,TRAPPIST-1e,F,579,P,40,False,False,203,2,112,0,1065
1304,2794,Tous Mellé,Mars,TRAPPIST-1e,F,579,P,14,True,False,0,0,0,0,0
1305,2794,Dooss Apie,Mars,TRAPPIST-1e,F,579,P,18,True,False,0,0,0,0,0
1306,2800,Sugark Creke,Mars,55 Cancri e,E,191,S,20,True,False,0,0,0,0,0
1307,2803,Atrix Dedentive,Europa,TRAPPIST-1e,D,84,P,35,True,False,0,0,0,0,0
1308,2804,Monard Cookentaney,Earth,TRAPPIST-1e,G,448,S,24,True,False,0,0,0,0,0
1309,2808,Weidus Platch,Europa,55 Cancri e,C,95,P,30,True,False,0,0,0,0,0
1310,2808,Alsafik Platch,Europa,TRAPPIST-1e,C,95,P,44,False,False,0,9662,0,1,1260
1311,2815,Ritey Bushafford,Earth,TRAPPIST-1e,E,172,P,42,False,False,0,0,85,0,703
1312,2815,Daven Bushafford,Earth,TRAPPIST-1e,G,456,P,3,True,False,0,0,0,0,0
1313,2815,Coley Bushafford,Earth,TRAPPIST-1e,F,583,P,19,False,False,6,697,0,0,0
1314,2816,Sulah Gleroling,Europa,TRAPPIST-1e,D,85,P,69,True,False,0,0,0,0,0
1315,2827,Almara Cartiz,Earth,55 Cancri e,G,451,S,50,True,False,0,0,0,0,0
1316,2828,Jacque Pughlinsons,Earth,PSO J318.5-22,G,459,P,15,False,False,144,0,0,6,379
1317,2829,Walley Byerton,Earth,TRAPPIST-1e,G,460,P,18,True,False,0,0,0,0,0
1318,2830,Adriet Barris,Earth,PSO J318.5-22,G,461,P,25,True,False,0,0,0,0,0
1319,2833,Lonnis Davens,Earth,PSO J318.5-22,G,462,P,15,True,False,0,0,0,0,0
1320,2836,Thabik Sophaft,Europa,55 Cancri e,C,106,S,62,False,False,0,9724,0,47,14
1321,2841,Aleroy River,Earth,TRAPPIST-1e,F,589,P,19,False,False,0,9,0,1118,0
1322,2842,Isaacy Weaverays,Earth,TRAPPIST-1e,G,463,P,29,True,False,0,0,0,0,0
1323,2844,Tera Knoxonway,Earth,55 Cancri e,F,541,S,28,False,False,16,0,0,0,1317
1324,2845,Tachird Resendent,Europa,55 Cancri e,C,97,P,25,True,False,0,0,0,0,0
1325,2845,Atonon Resendent,Europa,TRAPPIST-1e,C,97,P,22,True,False,0,0,0,0,0
1326,2848,Instab Unkcatted,Europa,TRAPPIST-1e,A,34,S,35,True,False,0,0,0,0,0
1327,2848,Nekkark Unkcatted,Europa,TRAPPIST-1e,A,34,S,61,True,False,0,0,0,0,0
1328,2848,Thab Unkcatted,Europa,55 Cancri e,A,34,S,26,True,False,0,0,0,0,0
1329,2849,Felice Dillips,Earth,TRAPPIST-1e,F,1116,S,19,False,False,0,0,0,0,1201
1330,2850,Guakes Nuthe,Mars,TRAPPIST-1e,F,543,S,2,False,False,0,0,0,0,0
1331,2850,Gian Nuthe,Mars,TRAPPIST-1e,F,543,S,0,True,False,0,0,0,0,0
1332,2850,Shog Nuthe,Mars,TRAPPIST-1e,E,192,S,26,False,False,1208,90,1,0,0
1333,2850,Hony Nuthe,Mars,TRAPPIST-1e,F,543,S,6,True,False,0,0,0,0,0
1334,2851,Janee Rocknight,Earth,55 Cancri e,F,590,P,23,False,False,5,0,0,49,668
1335,2855,Dyonif Ambleetive,Earth,55 Cancri e,D,87,P,50,True,False,0,0,0,0,0
1336,2864,Jacats Keen,Mars,TRAPPIST-1e,F,548,S,18,False,False,2366,0,238,0,0
1337,2868,Jeret Bonder,Earth,TRAPPIST-1e,G,453,S,7,True,False,0,0,0,0,0
1338,2868,Rosiey Bonder,Earth,TRAPPIST-1e,G,453,S,3,True,False,0,0,0,0,0
1339,2868,Done Bonder,Earth,TRAPPIST-1e,G,453,S,3,False,False,0,0,0,0,0
1340,2868,Ianya Bonder,Earth,TRAPPIST-1e,G,453,S,37,False,False,0,0,1631,0,75
1341,2874,Ellana Loway,Earth,TRAPPIST-1e,E,177,P,25,False,False,0,5,12,978,0
1342,2879,Mollen Morrodgers,Earth,TRAPPIST-1e,F,594,P,22,False,False,0,106,0,0,1128
1343,2885,Lles Mushe,Mars,TRAPPIST-1e,F,549,S,20,False,False,91,0,10,1187,0
1344,2886,Fow Bert,Mars,TRAPPIST-1e,F,596,P,32,False,False,2436,0,18,9,0
1345,2889,Floyde Barrez,Earth,TRAPPIST-1e,E,195,S,34,False,False,0,0,573,214,0
1346,2895,Phah Meplel,Europa,55 Cancri e,C,111,S,47,True,False,0,0,0,0,0
1347,2896,Clard Sweenez,Earth,TRAPPIST-1e,F,550,S,23,False,False,11,0,0,0,1281
1348,2898,Magnon Healted,Europa,TRAPPIST-1e,B,90,P,22,False,False,0,4313,0,0,25
1349,2898,Ashird Whetingert,Europa,TRAPPIST-1e,B,90,P,35,True,False,0,0,0,0,0
1350,2903,Shanya Byerton,Earth,PSO J318.5-22,G,472,P,18,False,False,33,1352,38,0,0
1351,2904,Ashird Dishearly,Europa,TRAPPIST-1e,C,99,P,36,False,False,86,290,2271,2184,91
1352,2904,Luxonon Dishearly,Europa,TRAPPIST-1e,C,99,P,32,True,False,0,0,0,0,0
1353,2911,Carona Leton,Earth,TRAPPIST-1e,G,465,S,29,True,False,0,0,0,0,0
1354,2914,Sadares Reeddommy,Europa,TRAPPIST-1e,B,91,P,19,True,False,0,0,0,0,0
1355,2915,Wealke Beake,Mars,TRAPPIST-1e,F,554,S,45,True,False,0,0,0,0,0
1356,2916,Mars Ickes,Mars,TRAPPIST-1e,F,604,P,16,True,False,0,0,0,0,0
1357,2917,Marlly Simson,Earth,TRAPPIST-1e,F,605,P,14,False,False,890,0,75,0,0
1358,2918,Geno Clutcheed,Europa,55 Cancri e,B,108,S,22,False,False,0,562,0,0,3808
1359,2921,Cores Portananney,Earth,TRAPPIST-1e,F,607,P,31,False,False,0,0,0,234,572
1360,2922,Trine Pore,Mars,TRAPPIST-1e,F,608,P,25,False,False,1,72,1202,33,0
1361,2923,Lavey Merkins,Earth,TRAPPIST-1e,G,466,S,15,False,False,19,3673,173,0,314
1362,2924,Cobys Perie,Mars,TRAPPIST-1e,F,556,S,28,False,False,2521,0,303,8,0
1363,2931,Essara Mcfarley,Earth,TRAPPIST-1e,G,475,P,34,True,False,0,0,0,0,0
1364,2931,Andice Mcfarley,Earth,TRAPPIST-1e,F,612,P,28,False,False,743,27,10,0,17
1365,2932,Tarain Tachor,Europa,55 Cancri e,B,109,S,45,True,False,0,0,0,0,0
1366,2933,Byront Lewinton,Earth,TRAPPIST-1e,F,613,P,44,True,False,0,72,0,665,0
1367,2937,Gerly Valey,Earth,TRAPPIST-1e,F,614,P,22,False,False,0,1,0,237,620
1368,2939,Noria Cainghannon,Earth,TRAPPIST-1e,G,476,P,48,False,False,0,0,889,0,0
1369,2946,Jayne Farrez,Earth,TRAPPIST-1e,F,616,P,25,False,False,1722,906,0,0,1
1370,2946,Toddie Farrez,Earth,TRAPPIST-1e,G,480,P,24,False,False,646,202,0,3,2
1371,2946,Karah Farrez,Earth,TRAPPIST-1e,G,480,P,20,False,False,0,822,0,65,0
1372,2946,Lewise Farrez,Earth,TRAPPIST-1e,G,480,P,46,False,False,0,7,327,0,508
1373,2947,Byrona Kerrealds,Earth,TRAPPIST-1e,G,481,P,40,True,False,0,0,0,0,0
1374,2951,Juaney Slates,Earth,PSO J318.5-22,G,483,P,26,False,False,368,0,0,406,0
1375,2952,Shaele Carreralend,Earth,55 Cancri e,F,618,P,56,False,False,0,88,0,882,207
1376,2955,Milda Rocholton,Earth,TRAPPIST-1e,F,560,S,37,False,False,262,380,0,39,766
1377,2957,Eillis Cobson,Earth,TRAPPIST-1e,G,484,P,35,True,False,0,0,0,0,0
1378,2963,Naomie Moodman,Earth,TRAPPIST-1e,G,471,S,15,False,False,152,630,124,1,0
1379,2967,Ren Clemondsey,Earth,TRAPPIST-1e,F,623,P,21,False,False,0,934,0,974,0
1380,2973,Melica Greeves,Earth,TRAPPIST-1e,E,196,S,24,False,False,0,2,70,707,7
1381,2974,Kell Holton,Earth,55 Cancri e,F,624,P,30,False,False,0,137,15,0,1292
1382,2976,Kabih Clughted,Europa,55 Cancri e,B,110,S,34,True,False,0,0,0,0,0
1383,2976,Thab Clughted,Europa,55 Cancri e,B,110,S,16,True,False,0,0,0,0,0
1384,2976,Sadach Clughted,Europa,55 Cancri e,B,110,S,55,True,False,0,0,0,0,0
1385,2976,Chamark Clughted,Europa,55 Cancri e,B,110,S,27,False,False,0,49,77,2427,3590
1386,2977,Leahy Atkinney,Earth,TRAPPIST-1e,F,625,P,44,False,False,48,207,10,443,2
1387,2977,Edgary Atkinney,Earth,TRAPPIST-1e,F,625,P,17,False,False,75,0,816,0,265
1388,2977,Ericia Atkinney,Earth,PSO J318.5-22,F,625,P,17,False,False,546,0,0,0,203
1389,2978,Lers Botte,Mars,TRAPPIST-1e,F,565,S,36,False,False,3,0,345,1,960
1390,2980,Gerly Quinnerry,Earth,TRAPPIST-1e,F,566,S,18,False,False,0,0,111,451,82
1391,2981,Francy Farleyatton,Earth,PSO J318.5-22,G,487,P,14,True,False,0,0,0,0,0
1392,2985,Therek Horners,Earth,TRAPPIST-1e,F,567,S,21,False,False,0,680,0,0,13
1393,2987,Lerome Heney,Earth,55 Cancri e,E,184,P,26,False,False,783,40,77,6,0
1394,2989,Mathy Brenney,Earth,TRAPPIST-1e,F,568,S,52,False,False,1,395,0,240,12
1395,2991,Burs Bert,Mars,TRAPPIST-1e,F,569,S,21,False,False,1214,0,88,1296,0
1396,2997,Taux Semageary,Europa,55 Cancri e,B,95,P,25,True,False,0,0,0,0,0
1397,2997,Alinan Spirfuent,Europa,TRAPPIST-1e,B,95,P,27,False,False,0,4,549,2928,354
1398,2997,Askedus Semageary,Europa,55 Cancri e,B,95,P,25,False,False,0,2037,2,0,2166
1399,2997,Chard Prombled,Europa,TRAPPIST-1e,B,95,P,43,True,False,0,0,0,0,0
1400,2999,Cinda Pre,Mars,TRAPPIST-1e,D,91,P,35,False,False,1228,0,1923,19,2
1401,3002,Cellex Josesh,Earth,PSO J318.5-22,F,628,P,21,False,False,0,0,0,95,642
1402,3007,Chael Workmans,Earth,TRAPPIST-1e,G,488,P,23,False,False,1,0,0,445,0
1403,3008,Ancham Timanable,Europa,55 Cancri e,D,92,P,17,True,False,0,0,881,386,0
1404,3008,Gieba Timanable,Earth,TRAPPIST-1e,D,92,P,21,False,False,0,844,36,2051,3178
1405,3008,Eleons Timanable,Europa,TRAPPIST-1e,D,92,P,21,True,False,0,0,0,0,0
1406,3008,Aldus Timanable,Europa,TRAPPIST-1e,D,92,P,39,False,False,0,2061,18,443,157
1407,3008,Dabiton Timanable,Europa,55 Cancri e,D,92,P,22,True,False,0,0,0,0,0
1408,3008,Sterops Timanable,Europa,55 Cancri e,D,92,P,40,True,False,0,0,0,0,0
1409,3011,Leene Haydenzier,Earth,TRAPPIST-1e,G,489,P,25,True,False,0,0,0,0,0
1410,3016,Monah Bakericks,Earth,TRAPPIST-1e,G,490,P,6,False,False,0,0,0,0,0
1411,3016,Philia Rickson,Earth,TRAPPIST-1e,G,490,P,1,True,False,0,0,0,0,0
1412,3016,Camiet Bakericks,Earth,TRAPPIST-1e,G,490,P,1,True,False,0,0,0,0,0
1413,3016,Allara Bakericks,Earth,TRAPPIST-1e,E,186,P,20,False,False,768,0,0,0,3
1414,3017,Therly Wilsoney,Earth,TRAPPIST-1e,G,491,P,17,False,False,0,4738,188,0,0
1415,3028,Mathy Frannis,Earth,TRAPPIST-1e,G,494,P,22,True,False,0,0,0,0,0
1416,3031,Mocake Fache,Mars,55 Cancri e,F,633,P,18,True,False,0,0,0,0,0
1417,3035,Quid Raste,Mars,TRAPPIST-1e,E,188,P,49,False,False,0,0,0,0,0
1418,3037,Alshail Gloyanthy,Europa,55 Cancri e,C,104,P,27,True,False,0,0,0,0,0
1419,3037,Taurah Gloyanthy,Europa,TRAPPIST-1e,C,104,P,40,True,False,0,0,0,0,0
1420,3041,Milyn Trankliney,Earth,TRAPPIST-1e,E,189,P,22,False,False,1,0,55,183,552
1421,3043,Tros Kniva,Mars,TRAPPIST-1e,F,635,P,55,False,False,174,0,958,84,0
1422,3046,Neutrix Watuald,Mars,TRAPPIST-1e,D,93,P,45,False,False,0,2203,0,895,0
